Index,demand
1250,0.14616844549155444
1251,0.049295429560415285
1252,0.03393216759212899
1253,0.023509593791712913
1254,0.01157219350186665
1255,0.06434692542811637
1256,0.013355098688055716
1257,0.026801563513746726
1258,0.06580145026519856
1259,0.11064651013135057
1260,0.108378631101889
1261,0.12389383397933779
1262,0.08641106945487861
1263,0.14796721787326378
1264,0.11498633806160569
1265,0.02493069787586239
1266,0.10871651266391824
1267,0.2648604374885339
1268,0.02063409463897007
1269,0.05618073433276172
1270,0.748750964109664
1271,0.8605635938520819
1272,0.5032958986930824
1273,0.005320773369699415
1274,0.03220888589260366
1275,0.01947535651570505
1276,0.08284906311519272
1277,0.2876496364536576
1278,0.08016237016794743
1279,0.020957050893500112
1280,0.06439139225730421
1281,0.011566913481661587
1282,0.061498272354713404
1283,0.07725963976425915
1284,0.06103650342177008
1285,0.015639964810136547
1286,0.26878837866645655
1287,0.021664606938502196
1288,0.03457613582973201
1289,0.12919961112397405
1290,0.12747427054499563
1291,0.061265727351751696
1292,0.05060285128050189
1293,0.1170443544661317
1294,0.084055258958507
1295,0.027790561080353188
1296,0.1320277894397879
1297,0.09769974780462022
1298,0.10229441315976323
1299,0.7956655183888872
1300,0.8415117319434486
1301,0.48206934707871046
1302,0.01677585338947602
1303,0.05694403865346907
1304,0.02855808377003886
1305,0.2798894640849231
1306,0.08565476449041202
1307,0.18222357436034006
1308,0.04641185028269957
1309,0.09027998071544655
1310,0.025820920507107267
1311,0.09223659605352309
1312,0.11690427519639832
1313,0.25008610189573954
1314,0.11287343063709646
1315,0.5016720013598286
1316,0.27862011946894394
1317,0.14375733043930156
1318,0.15749280502916763
1319,0.09211008741747952
1320,0.06340224736682379
1321,0.13163149514540817
1322,0.047278008073447356
1323,0.03941588132540048
1324,0.025640108469680054
1325,0.11851105628978251
1326,0.13615515240257864
1327,0.06098898749301434
1328,0.07318026172924903
1329,0.027116251466821166
1330,0.763242097433642
1331,0.7650840007415487
1332,0.7001480734456673
1333,0.038535365054512785
1334,0.2539712601001811
1335,0.28299199601308384
1336,0.03040861326748036
1337,0.023013969339529303
1338,0.022103943552728107
1339,0.04302423149236541
1340,0.11170248995208737
1341,0.059957947139607407
1342,0.4136230274582728
1343,0.4948208104486551
1344,0.09017659469120662
1345,0.12023917245454013
1346,0.1064853317279178
1347,0.16286023719425602
1348,0.08830201940619217
1349,0.3839442900864084
1350,0.10846812112765666
1351,0.029182915508512937
1352,0.09070276903967703
1353,0.11381152836092433
1354,0.1140509114279919
1355,0.04407393140244849
1356,0.4966303643691871
1357,0.3989079207050764
1358,0.16624635634242224
1359,0.06939225761473237
1360,0.03159214372399035
1361,0.12400217306438958
1362,0.011449579551957596
1363,0.06785582491355388
1364,0.17356304206809342
1365,0.031970129494089596
1366,0.04751937755823242
1367,0.04859285545686225
1368,0.021969320793491325
1369,0.02217659759809922
1370,0.051185363826620284
1371,0.04973578381909931
1372,0.4185476994792243
1373,0.5270960693244546
1374,0.3941755125338071
1375,0.2738405426914141
1376,0.11555229410910703
1377,0.1639558809056053
1378,0.25222383625241407
1379,0.5166565632330237
1380,0.08499863854277764
1381,0.03170053988635655
1382,0.03943651323701665
1383,0.0342517472750173
1384,0.14420143503245172
1385,0.2576919344386024
1386,0.07284917734779492
1387,0.2937241748862109
1388,0.26930396088491193
1389,0.27873758241414215
1390,0.9146878045758278
1391,0.12202567212125662
1392,0.02030856537618106
1393,0.13770630835429232
1394,0.1689099583667501
1395,0.022688292580795417
1396,0.05413182218541715
1397,0.43153514859889214
1398,0.07603163692779198
1399,0.044422709265102014
1400,0.04446166627602163
1401,0.059908005114527395
1402,0.1526048770084609
1403,0.39640905227881496
1404,0.2692168933790979
1405,0.49633956208267893
1406,0.410027317470928
1407,0.15860918477339692
1408,0.24866620243855986
1409,0.27178398129815096
1410,0.026236615988527955
1411,0.1634744885218269
1412,0.08597159278668859
1413,0.048368051705013786
1414,0.27615531320678754
1415,0.2659809363916212
1416,0.0565938061069698
1417,0.498438373689753
1418,0.26669524442609405
1419,0.01311303235305521
1420,0.07617884272574879
1421,0.12296772122695783
1422,0.08092274376337413
1423,0.042342183869345504
1424,0.012803724785009329
1425,0.011069159834943562
1426,0.015426069540401993
1427,0.03220276695892643
1428,0.06439428690632587
1429,0.09996733300574792
1430,0.10273260811339567
1431,0.14933409585852148
1432,0.41240808912844185
1433,0.7145229792918991
1434,0.3996940947348866
1435,0.39125632218775286
1436,0.46626890754162437
1437,0.10645222543924555
1438,0.020012113063722824
1439,0.06886859752552721
1440,0.0669605546055154
1441,0.14369268952919362
1442,0.16943226717928445
1443,0.07913814887454113
1444,0.028861867841750058
1445,0.05819992970324574
1446,0.13185089132717404
1447,0.02250713578974199
1448,0.046302392873346206
1449,0.10257920676607052
1450,0.018821035035676885
1451,0.04116182235067592
1452,0.021034801608608968
1453,0.02256828010983254
1454,0.013831669105492397
1455,0.03879730575729862
1456,0.09237283490684284
1457,0.06011100586120041
1458,0.1021702704219607
1459,0.25800754370647416
1460,0.2717120648967086
1461,0.3919728698238174
1462,0.5819643013561109
1463,0.596646901575304
1464,0.4099697972303149
1465,0.10979480884391729
1466,0.046180826237938524
1467,0.02538437281346321
1468,0.053706063473888524
1469,0.11288944743611334
1470,0.018385993565028392
1471,0.03588131489058552
1472,0.41940304922134336
1473,0.05016124555065597
1474,0.01981629150717288
1475,0.06329291662365182
1476,0.047877324363196735
1477,0.10263906352861958
1478,0.04230164887724895
1479,0.04882023451649882
1480,0.020183669443766955
1481,0.04398160122148777
1482,0.03662003701935646
1483,0.09629320851667035
1484,0.1257653653512935
1485,0.5003989062540384
1486,0.3911657340278614
1487,0.25927710802676857
1488,0.8201072754167531
1489,0.4046368815709911
1490,0.47739990076197947
1491,0.13819180595315234
1492,0.04051967979425793
1493,0.02648458848508134
1494,0.03766186589272366
1495,0.04938784791275384
1496,0.053174227273301136
1497,0.04035477400066783
1498,0.053088564464858184
1499,0.4213161344343195
1500,0.09342011050541493
1501,0.3885668927769522
1502,0.030705597757783417
1503,0.10280828900792846
1504,0.12267034805832365
1505,0.14266231363600074
1506,0.17474236269921883
1507,0.04190963536182536
1508,0.0496451365507888
1509,0.2486449097409261
1510,0.48545457735935604
1511,0.41082359422638026
1512,0.4921571674864904
1513,0.16562116987075237
1514,0.4157274022319061
1515,0.16233490797050554
1516,0.10416636135153193
1517,0.02246749736718052
1518,0.04286228272203278
1519,0.03074041032705354
1520,0.13572143703097445
1521,0.25991061502079327
1522,0.05543951779662461
1523,0.2624069824788499
1524,0.030085612512861244
1525,0.06667344527407734
1526,0.19145905977745542
1527,0.04352767345334774
1528,0.013582750552437232
1529,0.12252923442963587
1530,0.14268773153025388
1531,0.03422755823134989
1532,0.23965268371368303
1533,0.16740595800180705
1534,0.0877304005474335
1535,0.11562803818789985
1536,0.032057684399272854
1537,0.08989219302922659
1538,0.07891572708547813
1539,0.03991715588105983
1540,0.12818118114133997
1541,0.24374933299287233
1542,0.043268461427911034
1543,0.02725105453091855
1544,0.1280977950790379
1545,0.011641258749257515
1546,0.010729921098570808
1547,0.09220576715657103
1548,0.036262923248894366
1549,0.03913610322166005
1550,0.14329446832952636
1551,0.04444657546892849
1552,0.05553332073731683
1553,0.009742915904693412
1554,0.047347804552965264
1555,0.17495250192484485
1556,0.42607089377801577
1557,0.2975263928882813
1558,0.04808685986605335
1559,0.020526374559141553
1560,0.053178514019264
1561,0.01631832907177711
1562,0.06104179312308764
1563,0.15570484075630403
1564,0.015476967645912275
1565,0.02865323117225907
1566,0.018174674620201885
1567,0.034385791775793074
1568,0.02757681133760362
1569,0.08475085444713834
1570,0.1092885995976727
1571,0.28498379567982024
1572,0.015567369232619765
1573,0.021475990355904077
1574,0.03955305474358427
1575,0.08487825245721609
1576,0.1136251985446011
1577,0.2852787331140843
1578,0.07400830229342441
1579,0.014361148683630424
1580,0.010733308892998762
1581,0.11710422658185324
1582,0.036423071843742084
1583,0.0210125485533885
1584,0.07904540260316094
1585,0.14589420237095035
1586,0.06271788334704033
1587,0.013631124438518098
1588,0.011646851673328004
1589,0.1851966614959481
1590,0.0116373006283154
1591,0.016782208461121467
1592,0.03142766498598077
1593,0.14026991310848044
1594,0.07122846011507797
1595,0.047154573611214
1596,0.019751079892970643
1597,0.03729218822592313
1598,0.0782127328700013
1599,0.28584655834765116
1600,0.03641890961048551
1601,0.017757211164927112
1602,0.033623744621205424
1603,0.04486248376823354
1604,0.06136912221276089
1605,0.168510899083517
1606,0.05882029099554753
1607,0.17117029850858018
1608,0.09352891650255028
1609,0.03229808663302659
1610,0.01639222932416208
1611,0.053020792483606985
1612,0.04368662231334284
1613,0.25561295822066
1614,0.016700110970060047
1615,0.01650555335071702
1616,0.14209083051259688
1617,0.023084822383464793
1618,0.10889092070581792
1619,0.055265901998517324
1620,0.008954395290119476
1621,0.013746680487223857
1622,0.2849983618925273
1623,0.6177726775140315
1624,0.1348367331495064
1625,0.09988511585086714
1626,0.09801116460048148
1627,0.045450207979469755
1628,0.04440719235972604
1629,0.10882552261972868
1630,0.0863664837298514
1631,0.0991093915284381
1632,0.8238650092064519
1633,0.07683799947466877
1634,0.016234878877850585
1635,0.08582351200519764
1636,0.07826975333518277
1637,0.04285082227732506
1638,0.15831938269820128
1639,0.49946735688823096
1640,0.07111517584897707
1641,0.1250500634432844
1642,0.02441810527639153
1643,0.018914799868397676
1644,0.0481889703080352
1645,0.025122535440537365
1646,0.10387126581311275
1647,0.03622300791282466
1648,0.02572777272517672
1649,0.06393136886991975
1650,0.05639564090662787
1651,0.02996246897954045
1652,0.05931835716012841
1653,0.01720777885822196
1654,0.019243169030157478
1655,0.15619297557226403
1656,0.0425593649981498
1657,0.014635510010622663
1658,0.03964632332302308
1659,0.07688965661286551
1660,0.11023268039031772
1661,0.0224248807153579
1662,0.05308014563605589
1663,0.47421593320510336
1664,0.057033385463164096
1665,0.10877332695748204
1666,0.03966435654389806
1667,0.05502346394385873
1668,0.05286365934286515
1669,0.01284569589210275
1670,0.0220179248610328
1671,0.28222837028521186
1672,0.03282692280449344
1673,0.015784382535115368
1674,0.048649698219084145
1675,0.10387145738857873
1676,0.021936602792916385
1677,0.017624697213032784
1678,0.25069305328217956
1679,0.04549484046182475
1680,0.027384727368110547
1681,0.05305615977826071
1682,0.39407626221707204
1683,0.022567193689938897
1684,0.00907703488636652
1685,0.021308525687919216
1686,0.01380238617346689
1687,0.05852725142489564
1688,0.008345736396759087
1689,0.03655827799149642
1690,0.15355905528024644
1691,0.07810470294168917
1692,0.005757227693948852
1693,0.01614129372052197
1694,0.016867604376219817
1695,0.06526108916309822
1696,0.24385140510315967
1697,0.10232293472101306
1698,0.06911734129852798
1699,0.06584667119426414
1700,0.029164455557788665
1701,0.05449848191397238
1702,0.02038689038149346
1703,0.054237016767973864
1704,0.2588484926956431
1705,0.11852353881092162
1706,0.011927489431980985
1707,0.03523259007834739
1708,0.013278485550509124
1709,0.013026824763699015
1710,0.01569745121607133
1711,0.016783822827555094
1712,0.023302980020601903
1713,0.010447048818906714
1714,0.018457817422141365
1715,0.02345090010902807
1716,0.054385445841491326
1717,0.052116761825847346
1718,0.11606685956207102
1719,0.007102724000628405
1720,0.00981413031604236
1721,0.10698223597906528
1722,0.009746304834033343
1723,0.1512496512819238
1724,0.009860227602001788
1725,0.029472036930426805
1726,0.022906857753505972
1727,0.025158226267325643
1728,0.007507728503669449
1729,0.02234599452021352
1730,0.014378167336360067
1731,0.008305012684680368
1732,0.007670905042574129
1733,0.05632402329222409
1734,0.0352923940208621
1735,0.01695886396299933
1736,0.047106098559677886
1737,0.016072850997815614
1738,0.0068363745841018685
1739,0.016822463865180635
1740,0.009794527053728316
1741,0.09548524797455976
1742,0.031860303120482755
1743,0.053541530091955794
1744,0.012353388769832233
1745,0.010985157721987982
1746,0.03820200292049848
1747,0.010001326109476242
1748,0.012469699538078144
1749,0.018041240987634197
1750,0.09543722032150678
1751,0.013479078623637702
1752,0.010956105114272852
1753,0.011378499786855194
1754,0.11981441264632618
1755,0.057925594988611245
1756,0.062247637151688885
1757,0.06320710107773621
1758,0.007061062695276118
1759,0.08790288644461375
1760,0.028610800590407458
1761,0.01606602919791365
1762,0.07575188073284346
1763,0.02022725462573801
1764,0.06064094723356024
1765,0.1229590032700178
1766,0.019568503635765955
1767,0.030503265611970126
1768,0.037248044000852756
1769,0.031383136230341814
1770,0.02676729279569777
1771,0.008363168581507076
1772,0.013531769014903426
1773,0.011317095455097414
1774,0.010137181130274365
1775,0.009164027933242171
1776,0.04154692478609938
1777,0.01298480549506319
1778,0.014183188601247839
1779,0.06096066152105639
1780,0.06370903202485803
1781,0.02329376710633839
1782,0.006532973771599417
1783,0.14809167659253392
1784,0.025248757323197177
1785,0.01651559285970999
1786,0.0286149863004396
1787,0.005185725963859212
1788,0.01966413145639504
1789,0.055226777896161476
1790,0.021143034863163195
1791,0.014971737190816629
1792,0.03154775594342676
1793,0.03791343536512765
1794,0.011151985532057537
1795,0.033460785848901525
1796,0.09667283956003436
1797,0.12788089856610108
1798,0.007201185831194537
1799,0.02379078962502082
1800,0.08828552252766653
1801,0.020160553912260785
1802,0.03751210931212745
1803,0.029232399847251733
1804,0.023514477080894457
1805,0.03437762399129363
1806,0.06094876586909719
1807,0.013226425458339346
1808,0.027859726595820387
1809,0.03368984753407389
1810,0.03604033957164576
1811,0.05523462086487415
1812,0.036243646318323566
1813,0.026584743032804725
1814,0.039907072174605665
1815,0.036361265089532094
1816,0.2515977996508249
1817,0.23028129910909165
1818,0.1304194475243975
1819,0.04148888708160664
1820,0.1644806854588961
1821,0.052678583991374664
1822,0.11570621647172061
1823,0.05089013676815439
1824,0.01753775484772281
1825,0.031927287748943406
1826,0.083338075901783
1827,0.025593056795050306
1828,0.5126060070823556
1829,0.10695445587658434
1830,0.03764223374305331
1831,0.10982934506694703
1832,0.04474729526278399
1833,0.006103368208995414
1834,0.006499770259169226
1835,0.027492025487848105
1836,0.04207974290962504
