Index,demand
1664,0.061124574
1665,0.11081519
1666,0.040563103
1667,0.057150427
1668,0.052779887
1669,0.011623313
1670,0.0214738
1671,0.27970922
1672,0.032140072
1673,0.016627427
1674,0.04819176
1675,0.11227942
1676,0.020260686
1677,0.016532876
1678,0.26696017
1679,0.047000255
1680,0.030311238
1681,0.054707754
1682,0.3896727
1683,0.023000041
1684,0.0079158945
1685,0.021977313
1686,0.014457786
1687,0.058593
1688,0.008142902
1689,0.039369214
1690,0.1397011
1691,0.07947085
1692,0.0053303908
1693,0.014505763
1694,0.017115947
1695,0.065267414
1696,0.24391319
1697,0.106093384
1698,0.07206243
1699,0.06876283
1700,0.028544802
1701,0.054221027
1702,0.021180611
1703,0.052517682
1704,0.26043674
1705,0.118027546
1706,0.00991679
1707,0.036784492
1708,0.012383167
1709,0.010875335
1710,0.012996252
1711,0.018194865
1712,0.02416573
1713,0.010502975
1714,0.018258909
1715,0.02439739
1716,0.054117497
1717,0.052589785
1718,0.11576542
1719,0.0072771623
1720,0.010477885
1721,0.10345112
1722,0.009553218
1723,0.14650963
1724,0.008841349
1725,0.028826166
1726,0.026482794
1727,0.016437357
1728,0.0064223823
1729,0.023281787
1730,0.0141106
1731,0.0072290422
1732,0.0069325897
1733,0.058541015
1734,0.03380851
1735,0.017821716
1736,0.047574665
1737,0.016512435
1738,0.0063416003
1739,0.017507039
1740,0.00839659
1741,0.099311985
1742,0.0324858
1743,0.057971556
1744,0.013365167
1745,0.011488446
1746,0.03616955
1747,0.009556994
1748,0.012745682
1749,0.019278536
1750,0.10497432
1751,0.01447753
1752,0.011395411
1753,0.0125304945
1754,0.11729644
1755,0.059881
1756,0.061398815
1757,0.06279599
1758,0.006148688
1759,0.08980497
1760,0.018384965
1761,0.01710458
1762,0.07006595
1763,0.020970976
1764,0.061684765
1765,0.12810192
1766,0.01743683
1767,0.030621922
1768,0.041984614
1769,0.03163724
1770,0.02702666
1771,0.008052087
1772,0.01538078
1773,0.00952964
1774,0.009658316
1775,0.008392101
1776,0.041738987
1777,0.013798194
1778,0.014322751
1779,0.059278246
1780,0.06770126
1781,0.019648248
1782,0.006916168
1783,0.15262075
1784,0.02882863
1785,0.016327292
1786,0.027389849
1787,0.004696785
1788,0.019060163
1789,0.056224767
1790,0.021321638
1791,0.013700629
1792,0.030397521
1793,0.036908936
1794,0.011325178
1795,0.033361446
1796,0.09443885
1797,0.12735185
1798,0.0056215054
1799,0.021937836
1800,0.08362119
1801,0.020500645
1802,0.036961116
1803,0.030606892
1804,0.022555023
1805,0.032732617
1806,0.07334093
1807,0.012469197
1808,0.028949218
1809,0.035053898
1810,0.035377122
1811,0.059074566
1812,0.03686973
1813,0.027664032
1814,0.03536225
1815,0.03638091
1816,0.262966
1817,0.23660904
1818,0.12083281
1819,0.038826376
1820,0.15920019
1821,0.050259057
1822,0.112622514
1823,0.052945487
1824,0.016574617
1825,0.031836472
1826,0.07977001
1827,0.025843779
1828,0.5260804
1829,0.09803695
1830,0.037743114
1831,0.11179315
1832,0.042996153
1833,0.0050109434
1834,0.0063936138
1835,0.028384244
1836,0.04282698
1837,0.03366381
1838,0.01816269
1839,0.014887111
1840,0.066070296
1841,0.08928335
1842,0.26290405
1843,0.4506058
1844,0.042243045
1845,0.081817545
1846,0.12858613
1847,0.008959706
1848,0.00669877
1849,0.053776663
1850,0.055461563
1851,0.04751145
1852,0.4238343
1853,0.078962125
1854,0.10497889
1855,0.43564075
1856,0.06795434
1857,0.41082028
1858,0.021403473
1859,0.06384646
1860,0.1280711
1861,0.04182371
1862,0.047597133
1863,0.04315686
1864,0.04241961
1865,0.025298608
1866,0.057298787
1867,0.053490438
1868,0.047173273
1869,0.04248202
1870,0.28115934
1871,0.040426154
1872,0.05785218
1873,0.050165653
1874,0.07729039
1875,0.025056863
1876,0.04209453
1877,0.034063272
1878,0.028444687
1879,0.12255619
1880,0.037994314
1881,0.12909906
1882,0.028548367
1883,0.04125819
1884,0.0154535575
1885,0.12801789
1886,0.09938084
1887,0.04625725
1888,0.14725202
1889,0.3996258
1890,0.0054353834
1891,0.079804964
1892,0.052081835
1893,0.023476956
1894,0.019507283
1895,0.04194789
1896,0.004732877
1897,0.060338277
1898,0.06749369
1899,0.12751521
1900,0.27400726
1901,0.0191204
1902,0.028850554
1903,0.040601317
1904,0.027839547
1905,0.036569532
1906,0.17509803
1907,0.018361658
1908,0.052283477
1909,0.033267286
1910,0.03501822
1911,0.11085776
1912,0.45229134
1913,0.055656355
1914,0.021661608
1915,0.022257725
1916,0.05124604
1917,0.06524312
1918,0.030754317
1919,0.0970307
1920,0.16526479
1921,0.100128785
1922,0.113281876
1923,0.08617604
1924,0.0047211335
1925,0.041398823
1926,0.034472875
1927,0.04492724
1928,0.09419164
1929,0.042820923
1930,0.25784054
1931,0.019661807
1932,0.04724657
1933,0.041950103
1934,0.022861494
1935,0.014252779
1936,0.027569517
1937,0.0544516
1938,0.024965651
1939,0.083039
1940,0.15888238
1941,0.4164906
1942,0.04440541
1943,0.050111618
1944,0.045677237
1945,0.097782046
1946,0.054655053
1947,0.017238814
1948,0.06331415
1949,0.020607607
1950,0.029904244
1951,0.13824025
1952,0.03425293
1953,0.03351854
1954,0.03953525
1955,0.076443225
1956,0.07629513
1957,0.2408804
1958,0.13543844
1959,0.14639187
1960,0.08761301
1961,0.05269775
1962,0.021902883
1963,0.046426423
1964,0.05267861
1965,0.11731696
1966,0.04977174
1967,0.52786225
1968,0.26457545
1969,0.02362372
1970,0.095176436
1971,0.055587076
1972,0.04439848
1973,0.020901222
1974,0.019544473
1975,0.009830466
1976,0.06415512
1977,0.031239377
1978,0.023404319
1979,0.025376564
1980,0.09331803
1981,0.051888175
1982,0.097222984
1983,0.08372144
1984,0.12794612
1985,0.24173358
1986,0.2790809
1987,0.07764027
1988,0.031271204
1989,0.08511668
1990,0.020910779
1991,0.0063290475
1992,0.028087247
1993,0.08095991
1994,0.0535783
1995,0.12536249
1996,0.043134503
1997,0.104733445
1998,0.042760234
1999,0.05657659
2000,0.028662499
2001,0.02033367
2002,0.020891285
2003,0.12243022
2004,0.012962992
2005,0.067150526
2006,0.035970837
2007,0.011880343
2008,0.024849875
2009,0.04808371
2010,0.06290408
2011,0.0817543
2012,0.14068775
2013,0.116818435
2014,0.2584945
2015,0.14049852
2016,0.12147104
2017,0.016398754
2018,0.114886016
2019,0.010388259
2020,0.065000355
2021,0.043094974
2022,0.08593206
2023,0.03462989
2024,0.024714852
2025,0.050232213
2026,0.037985038
2027,0.014428338
2028,0.049715165
2029,0.0812624
2030,0.03301319
2031,0.061848715
2032,0.022182599
2033,0.030805282
2034,0.07620369
2035,0.018148364
2036,0.035100453
2037,0.08480812
2038,0.06965205
2039,0.14548993
2040,0.5877522
2041,0.11794364
2042,0.14272827
2043,0.072608516
2044,0.06251128
2045,0.09398543
2046,0.111355305
2047,0.063274436
2048,0.010184027
2049,0.02297811
2050,0.3921626
2051,0.07244602
2052,0.08325783
2053,0.061524108
2054,0.08027643
2055,0.019726655
2056,0.029649433
2057,0.025129745
2058,0.052348875
2059,0.15543458
2060,0.064985536
2061,0.059194557
2062,0.118937425
2063,0.50091016
2064,0.12766492
2065,0.01833125
2066,0.1306587
2067,0.06249982
2068,0.26600492
2069,0.26991832
2070,0.084472954
2071,0.054578673
2072,0.037155483
2073,0.10160936
2074,0.15553522
2075,0.046055548
2076,0.2660279
2077,0.07019222
2078,0.090409175
2079,0.01791923
2080,0.020853138
2081,0.0233981
2082,0.066106305
2083,0.09135507
2084,0.01893613
2085,0.13758756
2086,0.15405114
2087,0.15138707
2088,0.08613102
2089,0.028047983
2090,0.13507062
2091,0.16192825
2092,0.27274808
2093,0.069534786
2094,0.009317148
2095,0.059676062
2096,0.024946827
2097,0.05588541
2098,0.510154
2099,0.043417457
2100,0.103552766
2101,0.28167617
2102,0.2744264
2103,0.02137733
2104,0.011114174
2105,0.013119933
2106,0.055212334
2107,0.058466524
2108,0.15997775
2109,0.1660528
2110,0.107162856
2111,0.105601616
2112,0.26597688
2113,0.14302525
2114,0.15465587
2115,0.19030003
2116,0.2702809
2117,0.09062283
2118,0.055117905
2119,0.071456425
2120,0.065229766
2121,0.18063398
2122,0.75308555
2123,0.008477938
2124,0.0060282843
2125,0.04869128
2126,0.39436525
2127,0.052271787
2128,0.26482567
2129,0.020208431
2130,0.05602174
2131,0.101125866
2132,0.021972183
2133,0.049329765
2134,0.17097783
2135,0.056923207
2136,0.09856041
2137,0.25482792
2138,0.14663166
2139,0.1836814
2140,0.41372418
2141,0.1746009
2142,0.028955849
2143,0.27402088
2144,0.11188772
2145,0.12166648
2146,0.7650583
2147,0.40931335
2148,0.2792398
2149,0.0042963387
2150,0.028122872
2151,0.15128726
2152,0.018561587
2153,0.055478126
2154,0.031971477
2155,0.020932965
2156,0.013502635
2157,0.0645368
2158,0.0077240826
2159,0.012640098
2160,0.029597925
2161,0.061219122
2162,0.10851639
2163,0.11616543
2164,0.12221567
2165,0.083134145
2166,0.24367249
2167,0.23043883
2168,0.021867607
2169,0.10630949
2170,0.275507
2171,0.017528864
2172,0.05723609
2173,0.81559306
2174,0.7747765
2175,0.48482674
2176,0.004866804
2177,0.02655247
2178,0.021641672
2179,0.08116623
2180,0.2931208
2181,0.0813294
2182,0.02059346
2183,0.012411621
2184,0.060740486
2185,0.08067746
2186,0.07401843
2187,0.014078784
2188,0.26801845
2189,0.021341743
2190,0.03354613
2191,0.13256702
2192,0.12156044
2193,0.06328423
2194,0.053037424
2195,0.11675527
2196,0.0828403
2197,0.0267359
2198,0.13208364
2199,0.10365248
2200,0.096369594
2201,0.8288372
2202,0.8410515
2203,0.5100236
2204,0.016491445
2205,0.059543613
2206,0.028899264
2207,0.009735105
2208,0.13615462
2209,0.088325076
2210,0.18730888
2211,0.052831735
2212,0.087651946
2213,0.02302816
2214,0.09210102
2215,0.12025109
2216,0.25165367
2217,0.117281266
2218,0.510892
2219,0.29686216
2220,0.25853774
2221,0.162562
2222,0.08596278
2223,0.064282425
2224,0.13307032
2225,0.050726768
2226,0.043976646
2227,0.025161868
2228,0.12233866
2229,0.123680614
2230,0.06259915
2231,0.063493736
2232,0.025979446
2233,0.77225524
2234,0.9284788
2235,0.71788275
2236,0.04527426
2237,0.04053391
2238,0.2589892
2239,0.17514354
2240,0.031773996
2241,0.01004911
2242,0.020423112
2243,0.019936258
2244,0.044392545
2245,0.11281169
2246,0.06190597
2247,0.3849217
2248,0.48787525
2249,0.09329581
2250,0.12616135
2251,0.1106507
2252,0.15901415
2253,0.086145796
2254,0.36947665
2255,0.103733726
2256,0.02997566
2257,0.09667485
2258,0.11373098
2259,0.109131925
2260,0.042929795
2261,0.023823977
2262,0.28463513
2263,0.40589947
2264,0.26329732
2265,0.06932109
2266,0.031685323
2267,0.12857324
2268,0.0099598495
2269,0.06696132
2270,0.1762615
2271,0.035790257
2272,0.04894575
2273,0.053368133
2274,0.022233123
2275,0.02453536
2276,0.0544732
2277,0.055590134
2278,0.25723398
2279,0.6034425
2280,0.27104345
2281,0.26990533
2282,0.12487469
2283,0.26957598
2284,0.16440414
2285,0.5476769
2286,0.08627016
2287,0.032648303
2288,0.042820014
2289,0.032275032
2290,0.143614
2291,0.1548873
2292,0.07403731
2293,0.20591377
2294,0.42185634
2295,0.27828246
2296,0.8816337
2297,0.13381483
2298,0.020238616
2299,0.1336412
2300,0.17503141
2301,0.05435392
2302,0.41801783
2303,0.076156355
2304,0.045791775
2305,0.047157045
2306,0.05897867
2307,0.15045586
2308,0.38727272
2309,0.41849
2310,0.5510675
2311,0.4523923
2312,0.15565331
2313,0.14954293
2314,0.26794314
2315,0.029487578
2316,0.16061614
2317,0.086167835
2318,0.051650964
2319,0.26887795
2320,0.263342
2321,0.057065375
2322,0.4025071
2323,0.26808798
2324,0.08247443
2325,0.12507825
2326,0.08261152
2327,0.044023335
2328,0.014331547
2329,0.009716829
2330,0.017913945
2331,0.028658086
2332,0.0642568
2333,0.09803309
2334,0.11023427
2335,0.14849415
2336,0.41887534
2337,0.84619147
2338,0.4171193
2339,0.26807925
2340,0.55435133
2341,0.11497439
2342,0.067975216
2343,0.0691675
2344,0.15462242
2345,0.17434187
2346,0.084705226
2347,0.028057411
2348,0.003382655
2349,0.06077461
2350,0.12854396
2351,0.05076362
2352,0.09386282
2353,0.018739156
2354,0.04094187
2355,0.02346056
2356,0.022209615
2357,0.0137566
2358,0.039917
2359,0.094772235
2360,0.06284699
2361,0.10219699
2362,0.26527983
2363,0.2711631
2364,0.38370255
2365,0.5456974
2366,0.52664244
2367,0.4331807
2368,0.111699484
2369,0.04459213
2370,0.019163154
2371,0.05267601
2372,0.11208361
2373,0.017975954
2374,0.008956103
2375,0.031698905
2376,0.41494125
2377,0.047343273
2378,0.019732717
2379,0.06683407
2380,0.048754185
2381,0.09885556
2382,0.043805968
2383,0.051599283
2384,0.04437921
2385,0.01787258
2386,0.021525877
2387,0.0359364
2388,0.09196944
2389,0.12697276
2390,0.5034022
2391,0.39419895
2392,0.15647934
2393,0.7324534
2394,0.46716774
2395,0.5082301
2396,0.14322989
2397,0.04386674
2398,0.024974441
2399,0.05617541
2400,0.054681852
2401,0.051134042
2402,0.4689488
2403,0.09035552
2404,0.26617253
2405,0.029442277
2406,0.10034873
2407,0.121084355
2408,0.13074255
2409,0.17247966
2410,0.044656944
2411,0.02887541
2412,0.046843592
2413,0.14828767
2414,0.5063077
2415,0.4569309
2416,0.52572
2417,0.2497009
2418,0.4153857
2419,0.16372514
2420,0.11148167
2421,0.028153056
2422,0.013152071
2423,0.02491967
2424,0.0106004765
2425,0.044548035
2426,0.034365427
2427,0.13060898
2428,0.13005497
2429,0.05550312
2430,0.2632956
2431,0.028664056
2432,0.06572209
2433,0.26976904
2434,0.044139218
2435,0.012586797
2436,0.011593781
2437,0.12704915
2438,0.14626805
2439,0.035401415
2440,0.2426451
2441,0.16435796
2442,0.091023155
2443,0.11214473
2444,0.09097291
2445,0.08252411
2446,0.039325047
2447,0.13233596
2448,0.11572915
2449,0.04316649
2450,0.028958976
2451,0.018820377
2452,0.12356737
2453,0.011598043
2454,0.010883469
2455,0.09321807
2456,0.0073034447
2457,0.03640567
2458,0.041438043
2459,0.1516174
2460,0.04616797
2461,0.056626927
2462,0.007865974
2463,0.05204964
2464,0.16474451
2465,0.4018561
2466,0.49551767
2467,0.042894203
2468,0.055907145
2469,0.014811748
2470,0.0642863
2471,0.144978
2472,0.014996719
2473,0.028063124
2474,0.01744194
2475,0.031947915
2476,0.022179134
2477,0.013354126
2478,0.029789547
2479,0.080881126
2480,0.10606677
2481,0.41316888
2482,0.01725123
2483,0.040645335
2484,0.10017011
2485,0.10548502
2486,0.28260782
2487,0.06619477
2488,0.015070102
2489,0.11471182
2490,0.016875388
2491,0.080498606
2492,0.25374615
2493,0.058487233
2494,0.012911813
2495,0.021993794
2496,0.0069365706
2497,0.2721115
2498,0.028529702
2499,0.01610646
2500,0.02962184
2501,0.14244361
2502,0.076061584
2503,0.047865305
2504,0.018725853
2505,0.03255369
2506,0.08451794
2507,0.18382919
2508,0.037591826
2509,0.022272917
2510,0.033866726
2511,0.041862745
2512,0.06413684
2513,0.16534017
2514,0.06180537
2515,0.2580236
2516,0.092840016
2517,0.030552875
2518,0.049575392
2519,0.045114513
2520,0.030782884
2521,0.15722759
2522,0.024381902
2523,0.016659277
2524,0.14349514
2525,0.023134721
2526,0.11552364
2527,0.055252463
2528,0.0138844475
2529,0.28998375
2530,0.67503077
2531,0.13824798
2532,0.09075641
2533,0.01648763
2534,0.095073
2535,0.047430426
2536,0.045686446
2537,0.10612975
2538,0.09172712
2539,0.10600893
2540,0.876458
2541,0.079068474
2542,0.014753256
2543,0.08910378
2544,0.08086338
2545,0.020364443
2546,0.040435717
2547,0.1528929
2548,0.5130415
2549,0.07043089
2550,0.1293146
2551,0.031455632
2552,0.04912905
2553,0.024373759
2554,0.10689954
2555,0.035964053
2556,0.028043805
2557,0.0039247614
2558,0.067849666
2559,0.061024994
2560,0.061927844
2561,0.019975947
2562,0.13228787
2563,0.045537323
2564,0.042279005
2565,0.014708385
2566,0.03611924
2567,0.08437829
2568,0.10979351
2569,0.025970865
2570,0.055341337
2571,0.48078206
2572,0.062096234
2573,0.11181482
2574,0.046351753
2575,0.04181786
2576,0.05413464
2577,0.056197185
2578,0.008363429
2579,0.02037127
2580,0.289548
2581,0.034103453
2582,0.016408699
2583,0.05271028
2584,0.109669894
2585,0.021105602
2586,0.009458204
2587,0.11388009
2588,0.043550257
2589,0.027081423
2590,0.05194237
2591,0.41132993
2592,0.022433907
2593,0.0102065755
2594,0.021324499
2595,0.016916344
2596,0.057398267
2597,0.0062260036
2598,0.041240606
2599,0.1453683
2600,0.08131624
2601,0.017488811
2602,0.062904835
2603,0.13966818
2604,0.104951665
2605,0.07084823
2606,0.06526353
2607,0.053879812
2608,0.02151236
2609,0.053435702
2610,0.27739024
2611,0.12118262
2612,0.008639336
2613,0.035976164
2614,0.014885647
2615,0.012509262
2616,0.01187671
2617,0.013935739
2618,0.023361117
2619,0.0135424975
2620,0.020412976
2621,0.017846966
2622,0.027037553
2623,0.050440837
2624,0.053934503
2625,0.12059936
2626,0.006067579
2627,0.0115005
2628,0.10242966
2629,0.008004143
2630,0.14614868
2631,0.023734635
2632,0.013090638
2633,0.027902879
2634,0.02435191
2635,0.027285175
2636,0.0058478904
2637,0.033429526
2638,0.015743736
2639,0.016880317
2640,0.004300865
2641,0.060829427
2642,0.028585175
2643,0.04072519
2644,0.018929254
2645,0.050555713
2646,0.017331218
2647,0.017305357
2648,0.01294724
2649,0.09647273
2650,0.033657726
2651,0.059196454
2652,0.011579994
2653,0.011772251
2654,0.03352578
2655,0.10818769
2656,0.013734376
2657,0.010010274
2658,0.12378312
2659,0.06116702
2660,0.063563995
2661,0.015123746
2662,0.005349187
2663,0.08550143
2664,0.027257126
2665,0.013405802
2666,0.06804349
2667,0.021046083
2668,0.06561943
2669,0.133242
2670,0.01661044
2671,0.028646545
2672,0.031473108
2673,0.040150266
2674,0.03278049
2675,0.027332386
2676,0.007378036
2677,0.0054146172
2678,0.014621947
2679,0.0110333795
2680,0.013296608
2681,0.043018524
2682,0.012779478
2683,0.013207193
2684,0.066134565
2685,0.15874557
2686,0.01982471
2687,0.05464594
2688,0.021139367
2689,0.01286449
2690,0.031471748
2691,0.03783025
2692,0.01543436
2693,0.03470715
2694,0.09424884
2695,0.119652264
2696,0.021319339
2697,0.08655541
2698,0.043692697
2699,0.023946207
2700,0.030952454
2701,0.03749083
2702,0.052558146
2703,0.036550414
2704,0.06743951
2705,0.042973332
2706,0.08362716
2707,0.034219135
2708,0.040243935
2709,0.20940481
2710,0.34294856
2711,0.019973377
2712,0.025280124
2713,0.037424073
2714,0.12940711
2715,0.1725055
2716,0.059160758
2717,0.11659987
2718,0.056073338
2719,0.026546467
2720,0.04873393
2721,0.014333014
2722,0.012247305
2723,0.24279663
2724,0.02586847
2725,0.43641344
2726,0.10569098
2727,0.037966974
2728,0.26173103
2729,0.046278976
2730,0.0029840046
2731,0.0283163
2732,0.04523612
2733,0.033211883
2734,0.020239405
2735,0.0155276535
2736,0.06648909
2737,0.100031964
2738,0.46461782
2739,0.4661233
2740,0.037959453
2741,0.044555787
2742,0.084958665
2743,0.13366324
2744,0.008301973
2745,0.054530334
2746,0.041428823
2747,0.053589173
2748,0.031144211
2749,0.28561953
2750,0.08440996
2751,0.36576572
2752,0.4529605
2753,0.072470196
2754,0.27837953
2755,0.007412283
2756,0.021476835
2757,0.06314571
2758,0.14206673
2759,0.0445644
2760,0.049607642
2761,0.043987587
2762,0.049397554
2763,0.0066637048
2764,0.06492581
2765,0.060729504
2766,0.04990129
2767,0.039254535
2768,0.044192642
2769,0.3866636
2770,0.044668104
2771,0.031876307
2772,0.054540172
2773,0.072101384
2774,0.0429479
2775,0.04171951
2776,0.043335073
2777,0.14616594
2778,0.04182948
2779,0.25693557
2780,0.045245737
2781,0.024707794
2782,0.009381985
2783,0.48799616
2784,0.099514596
2785,0.046574857
2786,0.2876768
2787,0.26956448
2788,0.08230457
2789,0.054383554
2790,0.013813652
2791,0.019919517
2792,0.023449238
2793,0.020496953
2794,0.0055790055
2795,0.0409322
2796,0.0056179194
2797,0.049448922
2798,0.059925497
2799,0.06631903
2800,0.2668848
2801,0.28257352
2802,0.029620042
2803,0.042980574
2804,0.028297927
2805,0.03730071
2806,0.1837209
2807,0.052863598
2808,0.03667508
2809,0.034783177
2810,0.11826355
2811,0.4659239
2812,0.056304242
2813,0.0271242
2814,0.017241256
2815,0.052041166
2816,0.06763042
