Index,demand
1251,0.06138175702539514
1252,0.036817618873641045
1253,0.012642375761486331
1254,0.010347501594327726
1255,0.04836864607626506
1256,0.028129658019536607
1257,0.030671519843934094
1258,0.09016958651469974
1259,0.1363443925015817
1260,0.14047244281866486
1261,0.14339692519472258
1262,0.09415983485339836
1263,0.15600921583603863
1264,0.12317135614014373
1265,0.02946732584099014
1266,0.11176522783940472
1267,0.2751245152544169
1268,0.022917970158606048
1269,0.07112959934310084
1270,0.651244195638588
1271,0.7807982853447428
1272,0.39474182374279543
1273,0.015163144389775063
1274,0.02736403422862239
1275,0.01592140486667988
1276,0.04758394068396443
1277,0.28127870576368486
1278,0.07473974913323075
1279,0.02082384720893098
1280,0.03505909729352205
1281,0.009790427340737604
1282,0.06607412865452102
1283,0.05581649242292944
1284,0.06899868802639068
1285,0.02206560089340856
1286,0.26676161193741427
1287,0.032759515099162424
1288,0.08631747852001614
1289,0.16981213989473076
1290,0.23254085966703417
1291,0.0740941906532126
1292,0.04524250275011508
1293,0.09205412444732554
1294,0.11462078084127514
1295,0.023801670711678873
1296,0.09501285695099314
1297,0.09250629391146273
1298,0.12748605923556983
1299,0.7493172716657195
1300,0.8400602493179532
1301,0.5116584542993481
1302,0.023601918197118855
1303,0.14027810895698478
1304,0.027597521893082885
1305,0.2753691500139324
1306,0.089960406659798
1307,0.18427265639812151
1308,0.05560823775345392
1309,0.07423606211400074
1310,0.021982611958917608
1311,0.05160731720524607
1312,0.1263901744340165
1313,0.2590837463996624
1314,0.06825980321247424
1315,0.5268283435993841
1316,0.26780483943556027
1317,0.15065394222822148
1318,0.16739422730867176
1319,0.11342450156995469
1320,0.0729835052639169
1321,0.15811120882008356
1322,0.047220347732430126
1323,0.031696284348005185
1324,0.02093492025743697
1325,0.09746928044595479
1326,0.11356557626296908
1327,0.030784062380567235
1328,0.11911115897696362
1329,0.022416751087165704
1330,0.7131807483565499
1331,0.9967897933553737
1332,0.7736303369893898
1333,0.022157175389493772
1334,0.27551731455177336
1335,0.26311029217798926
1336,0.0320659602367858
1337,0.02185872096072682
1338,0.020450407655371178
1339,0.08302229850398167
1340,0.13306678464205945
1341,0.0718375685023467
1342,0.4281653936782988
1343,0.5023515386902211
1344,0.10923023037147446
1345,0.13957389046068341
1346,0.17252878921888348
1347,0.18365291145527268
1348,0.06742886635815043
1349,0.4081072911449828
1350,0.10438152624577338
1351,0.035839561289853945
1352,0.08030195929446833
1353,0.10154497646784293
1354,0.1080811992435582
1355,0.05047076006289319
1356,0.3932241959880109
1357,0.42912771095632346
1358,0.15678851873439067
1359,0.06003199606831347
1360,0.03861203889521848
1361,0.19941773340385185
1362,0.0275606584332147
1363,0.08117615161398933
1364,0.19023188454000334
1365,0.025003192511459358
1366,0.056136867728426035
1367,0.04269020128882108
1368,0.015203817600677188
1369,0.01669450082101707
1370,0.06296182962293441
1371,0.0586501580333726
1372,0.489585688104984
1373,0.7254692219728847
1374,0.4565161710349178
1375,0.28367658197689455
1376,0.0939598477507181
1377,0.18701121542222018
1378,0.27198787675936204
1379,0.4243058367938165
1380,0.1378998334935918
1381,0.03859834583160622
1382,0.03805692099159427
1383,0.030223939129983494
1384,0.1648924957813219
1385,0.26531794134595443
1386,0.039322481757606075
1387,0.27688640255093416
1388,0.27694183507863435
1389,0.2782824246316096
1390,0.993532827838811
1391,0.09523740183093013
1392,0.03800048509465069
1393,0.1381792858588361
1394,0.17089221945541067
1395,0.02606234077509262
1396,0.07202449461466251
1397,0.4160890240628637
1398,0.07763351502370572
1399,0.049023029537433434
1400,0.056178645637707615
1401,0.074714794259508
1402,0.17640600918132832
1403,0.48395968300496683
1404,0.27621722729528425
1405,0.5605900820095576
1406,0.41842919090646186
1407,0.19216338127124732
1408,0.29034161958021243
1409,0.2621170928608533
1410,0.024762664171539286
1411,0.14334173460572242
1412,0.07933408142691803
1413,0.06319198987701492
1414,0.2823302514193539
1415,0.25815224015675503
1416,0.05884207339243595
1417,0.4762316759962888
1418,0.2632219356645226
1419,0.21025827338935738
1420,0.06859468149443755
1421,0.14854610735005447
1422,0.0765927484014231
1423,0.058747867663275784
1424,0.013710414792816896
1425,0.010678799939021972
1426,0.012143669046440674
1427,0.03984043524711942
1428,0.05423451470921716
1429,0.11825115047125026
1430,0.1182936571420869
1431,0.11556722967257159
1432,0.422274658229134
1433,0.7844876105713585
1434,0.46488638793915504
1435,0.4607371555226175
1436,0.4899847237947145
1437,0.0948757877360466
1438,0.017168478389700582
1439,0.0279249741106202
1440,0.07016158407863202
1441,0.13731013761844799
1442,0.1782764863260601
1443,0.07197338223743288
1444,0.02509055590403243
1445,0.06066807056397258
1446,0.19540585511865416
1447,0.022156152399142308
1448,0.054536482128992786
1449,0.1550999387675386
1450,0.01870985189758393
1451,0.05263658633260529
1452,0.010561960387106082
1453,0.018491488239141235
1454,0.011368113971060119
1455,0.037929912981429365
1456,0.12097713218677962
1457,0.07110513955929643
1458,0.10102009920438045
1459,0.2612690799602373
1460,0.27971711484069334
1461,0.4112557348318983
1462,0.9413885305615655
1463,0.585084636351093
1464,0.42360452592825054
1465,0.10140045701683276
1466,0.0364863465997223
1467,0.024471442704553557
1468,0.06391276646108743
1469,0.12450437338777204
1470,0.023788260873888058
1471,0.03318450316635306
1472,0.41647133552675897
1473,0.06115433342947188
1474,0.021348958817268632
1475,0.09280712348180556
1476,0.036423515539966436
1477,0.09458503287517331
1478,0.06866942666494175
1479,0.060241946256379124
1480,0.022762562017423257
1481,0.06233884258622098
1482,0.03530401774194267
1483,0.10599173228396679
1484,0.10463616964723195
1485,0.5138475899716687
1486,0.4287859239358407
1487,0.2793273263163219
1488,0.9657855495425892
1489,0.418059209361483
1490,0.4588748686892341
1491,0.09267459691702071
1492,0.04295381108856272
1493,0.028272431672377286
1494,0.05054172670445344
1495,0.05685365786495229
1496,0.05986970350038305
1497,0.02903433241894441
1498,0.03546527810976543
1499,0.4223021140009026
1500,0.10284074083151153
1501,0.40985856153125794
1502,0.06375474855764236
1503,0.10075856260049551
1504,0.13640245408791618
1505,0.13152773492763747
1506,0.14656738658174992
1507,0.03604703755626776
1508,0.04622346122405092
1509,0.2762895562177395
1510,0.5376282548353828
1511,0.4179064725095036
1512,0.43124984692497476
1513,0.1620731984183492
1514,0.416601405511625
1515,0.1419507945817937
1516,0.0783094807384108
1517,0.02537295460550044
1518,0.09896738166958312
1519,0.0359994856461152
1520,0.11626589720244393
1521,0.2712693632640173
1522,0.0434854268330654
1523,0.283587573005912
1524,0.031633972226988834
1525,0.072189658764191
1526,0.18260755269061488
1527,0.05831892068297913
1528,0.019487954612140618
1529,0.15817906047409053
1530,0.17939672022856137
1531,0.051736553465481096
1532,0.26080516883761784
1533,0.19786090085416702
1534,0.08038059802818495
1535,0.08246568394387761
1536,0.03687886192388076
1537,0.06650465693913751
1538,0.0818253651474293
1539,0.05646538894972233
1540,0.1006235349983938
1541,0.27064020876646083
1542,0.05468310112633562
1543,0.048434693557029895
1544,0.15520277593862825
1545,0.022252899462315318
1546,0.015573589471084956
1547,0.08788742326999026
1548,0.10840444552310866
1549,0.036134325199303985
1550,0.1421741484055118
1551,0.06025137212694315
1552,0.10465956158252339
1553,0.009021368848355837
1554,0.09151923227708149
1555,0.1732979677040413
1556,0.38183679712925955
1557,0.26244319749606576
1558,0.01776833009312321
1559,0.021171134544461137
1560,0.11583602328275083
1561,0.021713096097980958
1562,0.07039019576001776
1563,0.11637505271126641
1564,0.015996320908520226
1565,0.0213279743324574
1566,0.011968249549565484
1567,0.01564103643079156
1568,0.036176720693988314
1569,0.08137442364042126
1570,0.11955387247314953
1571,0.27907541288472637
1572,0.019004933241037164
1573,0.018213377249968906
1574,0.09324339856858017
1575,0.065172906085373
1576,0.11639812957842789
1577,0.2653200109313693
1578,0.02002715600228338
1579,0.015811057324923484
1580,0.011011171696473945
1581,0.09401855379997992
1582,0.02069672324648474
1583,0.023505093563894155
1584,0.09212171138832118
1585,0.11485505559608164
1586,0.054009499784201644
1587,0.02570569624941379
1588,0.018597830381427035
1589,0.18742362956350053
1590,0.014070567122496984
1591,0.022512041482254913
1592,0.045746387208204016
1593,0.18211760928719545
1594,0.08162447922374488
1595,0.05617546321430357
1596,0.024159288560728145
1597,0.03038102271414798
1598,0.08923341158456553
1599,0.2818615569828892
1600,0.03252960047799121
1601,0.012344396579722876
1602,0.03368300909540133
1603,0.05233664842360563
1604,0.05305909913187408
1605,0.10947758142360424
1606,0.10077181393512864
1607,0.17228403633678688
1608,0.1467381611423889
1609,0.028740188557398464
1610,0.017215013974804693
1611,0.04493632106515073
1612,0.03490104524699835
1613,0.26916042460655737
1614,0.019003316610194654
1615,0.022557810713291722
1616,0.07093320298804952
1617,0.023549891098216542
1618,0.16880491242818213
1619,0.04406361289029715
1620,0.014005816218512279
1621,0.023896524589249905
1622,0.28367724113169207
1623,0.5637043084883774
1624,0.17572757119285368
1625,0.0297745904845817
1626,0.07301053124924044
1627,0.0399582252266746
1628,0.021374861299398952
1629,0.07762618768983827
1630,0.07368551029703749
1631,0.06308218974096631
1632,0.5118285737731009
1633,0.11636282298422936
1634,0.01884952597962546
1635,0.09375478712408873
1636,0.0820662467431203
1637,0.049885120663799895
1638,0.16410930907144855
1639,0.43413368555307696
1640,0.06482535441149667
1641,0.12813410704583428
1642,0.024981907921697046
1643,0.01801626180749375
1644,0.017155979658399784
1645,0.03333951779334758
1646,0.11948180902038437
1647,0.03319024689229773
1648,0.020223298621119077
1649,0.04831589306268899
1650,0.029944771934832234
1651,0.008570535083112967
1652,0.030103014384757064
1653,0.016290474691262172
1654,0.021833699719333865
1655,0.08017690450196518
1656,0.02746292640833267
1657,0.013282683428300057
1658,0.038405502061831506
1659,0.0858691088056419
1660,0.1198997132220514
1661,0.025521450632007833
1662,0.059525799634919246
1663,0.43855046529418323
1664,0.06111694331175392
1665,0.08374810460930603
1666,0.048588625421662555
1667,0.037496688958946714
1668,0.06416415754460603
1669,0.0156499433822407
1670,0.01930304291676189
1671,0.2643093069202916
1672,0.044313639049997695
1673,0.01796800331875674
1674,0.051719720282005506
1675,0.07538641983909539
1676,0.014035697061962955
1677,0.11808274848089431
1678,0.2647744796065792
1679,0.04730108798530194
1680,0.03048295226185617
1681,0.05129245903333771
1682,0.4113123815113247
1683,0.02162778742913182
1684,0.01822609191679721
1685,0.029492208356302327
1686,0.016793396434994768
1687,0.055819971397641534
1688,0.009988884180787324
1689,0.053784659950020804
1690,0.1623922840480746
1691,0.090670445074116
1692,0.010939421213536247
1693,0.011374631582486451
1694,0.02197590748853999
1695,0.07073699252247154
1696,0.25698524129484324
1697,0.08658804447249503
1698,0.08757816084026157
1699,0.10491442957490488
1700,0.013925870656954373
1701,0.058383971855163884
1702,0.02328104731138517
1703,0.10562598871242936
1704,0.25398314278376727
1705,0.09513678402120114
1706,0.013256331266408697
1707,0.03757093698447653
1708,0.02121019631609381
1709,0.024356029650933024
1710,0.026112722472086517
1711,0.017454209443935116
1712,0.026850372282468452
1713,0.008234773377442238
1714,0.016258133968116997
1715,0.01820448153896364
1716,0.08654694522769514
1717,0.057317237976403985
1718,0.12171108525442637
1719,0.009101513743932144
1720,0.022649774481538168
1721,0.12051994017585896
1722,0.011632962228216527
1723,0.14138240736796456
1724,0.008467433953752634
1725,0.030409778768679136
1726,0.02571192473294629
1727,0.04203932699496945
1728,0.006765092896031713
1729,0.017464369265982386
1730,0.01444257292540532
1731,0.0715030955652397
1732,0.025599164027608427
1733,0.06261295208579065
1734,0.041195372123935155
1735,0.014281321217631808
1736,0.08800111223694687
1737,0.01660344097885932
1738,0.01835209375692547
1739,0.010755595972657026
1740,0.015937777175892388
1741,0.06771559396032448
1742,0.030368934982838304
1743,0.05522252702480535
1744,0.009505589596277855
1745,0.011751097341692664
1746,0.03205191907706128
1747,0.02269845614511376
1748,0.010784687568898357
1749,0.011374149218207326
1750,0.06699252224847166
1751,0.014486595410076268
1752,0.013559526718564047
1753,0.018848095444895522
1754,0.09467160157516295
1755,0.03871257665530299
1756,0.06943553779571329
1757,0.04733685601400055
1758,0.00587483602569461
1759,0.10371895766435754
1760,0.011895257888805959
1761,0.009278112548548868
1762,0.04501151445085588
1763,0.010229003017956427
1764,0.03956442895908778
1765,0.08284970858193999
1766,0.03083225772920611
1767,0.03520291023299328
1768,0.03100718685432832
1769,0.023804335487925456
