Index,demand
1250,0.11345013020386598
1251,0.06545773491471643
1252,0.037425975261238226
1253,0.022027963813433703
1254,0.011723572444121444
1255,0.0532107962180139
1256,0.014580818544850755
1257,0.023491010273490428
1258,0.08261767311031631
1259,0.13398572954108234
1260,0.12337911534830936
1261,0.14397958807539246
1262,0.08461411980750466
1263,0.15473661687474966
1264,0.12149607916492872
1265,0.024042957803886305
1266,0.11384789975654375
1267,0.26999556229785343
1268,0.020777806156689796
1269,0.07355676723431798
1270,0.7135836859051118
1271,0.8153826317716842
1272,0.48187456055722994
1273,0.006263874317693076
1274,0.030928693832622388
1275,0.018376823123499992
1276,0.060233560418117636
1277,0.28829388524950855
1278,0.07154125616657168
1279,0.019054525899904334
1280,0.047089145014493135
1281,0.010072040839572796
1282,0.06467766246675472
1283,0.07243301960341615
1284,0.06712327664430563
1285,0.015686026199617495
1286,0.2641670691492117
1287,0.0228876133687738
1288,0.0500247694484547
1289,0.1435906309153283
1290,0.12615604224230992
1291,0.07003848738323985
1292,0.05155660772930318
1293,0.10946862829181282
1294,0.10078894606589263
1295,0.030074110553476485
1296,0.11668615922397708
1297,0.09999648239834398
1298,0.11902719298207856
1299,0.7297504425945818
1300,0.8543818880692189
1301,0.49036442440378863
1302,0.02106361461817803
1303,0.09566404591507292
1304,0.027156890140051057
1305,0.2697945595713861
1306,0.08909494898688658
1307,0.19129147397430252
1308,0.05705737382153401
1309,0.06952004955283046
1310,0.023672047067062732
1311,0.06037905117858783
1312,0.13104421777174186
1313,0.2521850192441447
1314,0.08169080581845127
1315,0.5413693136821183
1316,0.27227576731567604
1317,0.1728771026388069
1318,0.1806918158195594
1319,0.11306505817712138
1320,0.06827443822959035
1321,0.14451063649796086
1322,0.051024867501650535
1323,0.035925886543936074
1324,0.022985546022878594
1325,0.10732638931862827
1326,0.11668742497327823
1327,0.04235433283351132
1328,0.07074807958287617
1329,0.02287078786109494
1330,0.7378093082571897
1331,1.0109716348335471
1332,0.8176567457464666
1333,0.033173741341035345
1334,0.2565985598060804
1335,0.277021108801256
1336,0.03045481783834749
1337,0.021563400535835036
1338,0.020945812614807196
1339,0.07068635857168158
1340,0.12644503855096084
1341,0.06700211592914983
1342,0.41929934600281993
1343,0.5170742559831087
1344,0.09300015518699133
1345,0.14331926687236723
1346,0.15617505853702052
1347,0.18231765988063353
1348,0.08131883567353307
1349,0.3902215375230603
1350,0.11174459823275856
1351,0.024299191699432274
1352,0.07703686867060791
1353,0.10707898877377177
1354,0.11743008023571823
1355,0.04665316168538109
1356,0.4052817478111348
1357,0.3936373918449581
1358,0.16119960154477958
1359,0.06344119538330856
1360,0.03252937288439773
1361,0.157229951451117
1362,0.012509971469632203
1363,0.07922459949035075
1364,0.18250339178035568
1365,0.02843243100663567
1366,0.04769889497638439
1367,0.04540025960028916
1368,0.017504682141563973
1369,0.020941200624957957
1370,0.062445644272198855
1371,0.05178671557967233
1372,0.41698524384671226
1373,0.8195012121640872
1374,0.42326901175258935
1375,0.2916659702181946
1376,0.11477849370054682
1377,0.19168920335376893
1378,0.24568660910505957
1379,0.4849520899961717
1380,0.11732223776733683
1381,0.028244259654587687
1382,0.04314652073560712
1383,0.030588366129292797
1384,0.14855591947608893
1385,0.2678984960141487
1386,0.05561395350280875
1387,0.28074495688276985
1388,0.2650700926252394
1389,0.2661676524718624
1390,0.9954418933615597
1391,0.10293560260225679
1392,0.02678105095593088
1393,0.14670209618548763
1394,0.1736998923707806
1395,0.02814847338992355
1396,0.06899665705938246
1397,0.41249270622479234
1398,0.07766782433916049
1399,0.04587915282057925
1400,0.047083773476988375
1401,0.06813156230372745
1402,0.17795429714059668
1403,0.41098247434671237
1404,0.26929843457881414
1405,0.5161733830853563
1406,0.4240223791151713
1407,0.1898145325475547
1408,0.2454311907395934
1409,0.26708199170916647
1410,0.02456787580554666
1411,0.15854472531314395
1412,0.08561384672513347
1413,0.05568559935685829
1414,0.2710433605440628
1415,0.2635821613332789
1416,0.060521283710887865
1417,0.5255318957276209
1418,0.2603468529148517
1419,0.009318943472923665
1420,0.07801613280601415
1421,0.13461659953082583
1422,0.08474690759596941
1423,0.051140286696810186
1424,0.012472948844966225
1425,0.009503411077538224
1426,0.015760308723254242
1427,0.03665424415241772
1428,0.0676305751041838
1429,0.1166176887027458
1430,0.12522586588896528
1431,0.16035400094593316
1432,0.42071246921896466
1433,0.7996868292079125
1434,0.44491052818325716
1435,0.42549974326471707
1436,0.5965122669191365
1437,0.10484383747999754
1438,0.01723836513522038
1439,0.051355543944135225
1440,0.06166075340056683
1441,0.13983648192804538
1442,0.17978698681951766
1443,0.07718506675671767
1444,0.03056086951208803
1445,0.061981560641487396
1446,0.1529089167890605
1447,0.024342606863588634
1448,0.05160262159777657
1449,0.13463638575932074
1450,0.021740999236242186
1451,0.04723069144334603
1452,0.019235455851781075
1453,0.021156871158448103
1454,0.010592470107877927
1455,0.038202910084026695
1456,0.1102073335782488
1457,0.06679676896113626
1458,0.11078900331610977
1459,0.25880975512948345
1460,0.27931082452636996
1461,0.4093031982018982
1462,0.8749649182063874
1463,0.6869535187666985
1464,0.3974208026405483
1465,0.08975881150272744
1466,0.0437904978487034
1467,0.018299696481061462
1468,0.056390865342598025
1469,0.13244133024117055
1470,0.020778005801997325
1471,0.037090073107616243
1472,0.4392155473205447
1473,0.06153255545280095
1474,0.020466178656838616
1475,0.07784969108796068
1476,0.048522021165187654
1477,0.10706080433498136
1478,0.051146599026738605
1479,0.057332074188374625
1480,0.01797397389464439
1481,0.05089012581783494
1482,0.03762147981453109
1483,0.11139149236381295
1484,0.1352243309870635
1485,0.5531783340484296
1486,0.4193170813753219
1487,0.2624881977969761
1488,0.8728701273360714
1489,0.4130075877281578
1490,0.4770674007913135
1491,0.12347816565552962
1492,0.038415990842074386
1493,0.021708702364034074
1494,0.041823670280319636
1495,0.0495230958162622
1496,0.05995525619748973
1497,0.042827256325817034
1498,0.058073715251025636
1499,0.41229176117269567
1500,0.1136689711890274
1501,0.3990633808156281
1502,0.04105090002376248
1503,0.10407993644609417
1504,0.1340251538151075
1505,0.1346909169534159
1506,0.17007171847756875
1507,0.03929860378592424
1508,0.04713287473879539
1509,0.2541130017531139
1510,0.5160244631308647
1511,0.40388433885036784
1512,0.505901727514035
1513,0.1701393020894434
1514,0.3976443542951711
1515,0.15888680998083043
1516,0.08395976678851436
1517,0.02546547196433714
1518,0.07462370695651162
1519,0.037891477804366025
1520,0.1120105650390617
1521,0.263131355294399
1522,0.05291166206728302
1523,0.27695969747093413
1524,0.03276393430541687
1525,0.0765061852143548
1526,0.1820595240202938
1527,0.05393832237211755
1528,0.015426849045479696
1529,0.12773991534504459
1530,0.1775690110556395
1531,0.045487938085823125
1532,0.24738990034693253
1533,0.19333714203957703
1534,0.08065378031294963
1535,0.09277911108009905
1536,0.0321504774372231
1537,0.07795976487213849
1538,0.08548040960001654
1539,0.06048015725786003
1540,0.12846462791710972
1541,0.24839794435810858
1542,0.05151682389155695
1543,0.03644947001806718
1544,0.14362965497460184
1545,0.012565469437733496
1546,0.012575473770468361
1547,0.10130947814888004
1548,0.03443984945307652
1549,0.04017366474426921
1550,0.14817749832751959
1551,0.05322879993915851
1552,0.07228953567235046
1553,0.008875575427231955
1554,0.07385937505996319
1555,0.17523739716106485
1556,0.37228416169596323
1557,0.27281287618685945
1558,0.025981645373618082
1559,0.022952606477780805
1560,0.08898983966408193
1561,0.017194374393649306
1562,0.07226352957566917
1563,0.13140773378998394
1564,0.019329147841740717
1565,0.029397629107271273
1566,0.01706077759635488
1567,0.03144682886597886
1568,0.04073974995755539
1569,0.09097752051957401
1570,0.12317003467442042
1571,0.28816683264026943
1572,0.019944196947402456
1573,0.0189604809854037
1574,0.06458529845745546
1575,0.07773347029034211
1576,0.10903523996113121
1577,0.2701632739595909
1578,0.0441885951525987
1579,0.010740968841500281
1580,0.008053154433788618
1581,0.10428387427417536
1582,0.031579514728350036
1583,0.017767746462183667
1584,0.08472353002071678
1585,0.12318233498467243
1586,0.055005583402154085
1587,0.015534613552331985
1588,0.013833424260681246
1589,0.19511159957727814
1590,0.009666827339506013
1591,0.018388925054661474
1592,0.041310236501311576
1593,0.1701650792232055
1594,0.08262814350043156
1595,0.06363934149346527
1596,0.02113123876376268
1597,0.03415161791680214
1598,0.08575667499756627
1599,0.2919331887093328
1600,0.03101302522233925
1601,0.014464715240855928
1602,0.02600608682905991
1603,0.054080646586512675
1604,0.06327964136715288
1605,0.13712929912710975
1606,0.07989142238667028
1607,0.17343433004516007
1608,0.127466370183559
1609,0.03036659486691433
1610,0.020487326656835763
1611,0.0454693578634605
1612,0.04088888364123704
1613,0.2747134965215262
1614,0.01646775231511531
1615,0.01723360710309056
1616,0.09657382796215158
1617,0.02270091273323778
1618,0.1385189078849985
1619,0.0477101958751521
1620,0.007687790448845369
1621,0.015626780441480383
1622,0.28144910187305333
1623,0.5926426236446036
1624,0.14140923499971136
1625,0.04709972852500746
1626,0.07332588578667695
1627,0.03838397381311408
1628,0.03233416777379507
1629,0.08436280992187144
1630,0.059636583915920124
1631,0.06796929323209244
1632,0.6382031117938805
1633,0.09359972414225431
1634,0.019867858133751068
1635,0.09902139796293763
1636,0.094095764627688
1637,0.04816087048837479
1638,0.14387836306492274
1639,0.4952486670417271
1640,0.08141718979746436
1641,0.10892245184386483
1642,0.025570303943190712
1643,0.016707872301274337
1644,0.025486540866090205
1645,0.026407411674921052
1646,0.11898483300370605
1647,0.03240409154139822
1648,0.02200044335524234
1649,0.05865926325393023
1650,0.03385150954279308
1651,0.022267301906087243
1652,0.04917377491231842
1653,0.012374406053461446
1654,0.01462541748514219
1655,0.10702046815792414
1656,0.04038473632279643
1657,0.020511212026640507
1658,0.04106290806164989
1659,0.0829914352961381
1660,0.11838450131775154
1661,0.022710652343795573
1662,0.06539808910244672
1663,0.4264553325471758
1664,0.06627607597068806
1665,0.08603410260336611
1666,0.04918108613591669
1667,0.04250429142000153
1668,0.052511636468243215
1669,0.014149493710281203
1670,0.018063191353697272
1671,0.2707921035211352
1672,0.03382051724504218
1673,0.012442618650197777
1674,0.05645229937702499
1675,0.08184167837152707
1676,0.026887349323363192
1677,0.015950127791343468
1678,0.25824737361491845
1679,0.04882567094111076
1680,0.028338397077612508
1681,0.05911239416597558
1682,0.3845931017289734
1683,0.021944974374788057
1684,0.008379773888569272
1685,0.019985840864201857
1686,0.011559170140582152
1687,0.049569455579161696
1688,0.007030259085800135
1689,0.042761472302760783
1690,0.128323580514356
1691,0.0745378065082748
1692,0.004027127697898445
1693,0.014140155445393838
1694,0.017401897797061843
1695,0.06890551809941373
1696,0.2436933301208114
1697,0.09756322429813817
1698,0.08260429507457848
1699,0.08625647864846216
1700,0.02460853377741368
1701,0.052152377866936994
1702,0.020302480324559006
1703,0.08487152552838115
1704,0.25601939290550063
1705,0.10223729115944905
1706,0.010258630456741115
1707,0.029106349361895073
1708,0.016828968765861773
1709,0.013316290682729161
1710,0.02059167091043177
1711,0.013809028885801761
1712,0.01972878690522059
1713,0.008149231898927398
1714,0.016236999660960802
1715,0.022849769568241907
1716,0.058021478138186866
1717,0.056290408423137026
1718,0.12303708365945878
1719,0.005724304442087966
1720,0.008952829045634362
1721,0.11733310062840668
1722,0.010127748554798864
1723,0.14024818713617965
1724,0.00925407701803693
1725,0.0270966008220043
1726,0.0183748952852352
1727,0.030550513852547798
1728,0.006350868638903374
1729,0.020267370157763236
1730,0.01581116682139005
1731,0.00979623678072703
1732,0.007816332861301673
1733,0.06896132361716437
1734,0.03807946923453009
1735,0.013301055498700963
1736,0.06738411832243262
1737,0.016342698707283016
1738,0.004716683502608148
1739,0.01146914751603084
1740,0.01002477688696944
1741,0.07664997807013704
1742,0.031054306359185914
1743,0.051804218125838374
1744,0.007859031137525592
1745,0.012733961179268791
1746,0.027986779660838772
1747,0.009193845860218335
1748,0.012144684475187868
1749,0.015309621184892153
1750,0.07294242842965692
1751,0.01394501045752505
1752,0.010056252574532158
1753,0.0139981910033767
1754,0.1119896291898475
1755,0.053566181376533496
1756,0.060892355295747214
1757,0.06469735336427354
1758,0.0047069984430871
1759,0.07316990188703384
1760,0.02225279150781165
1761,0.010706390301659104
1762,0.05631331701509918
1763,0.014838270565959766
1764,0.04447123226665097
1765,0.09418756583804705
1766,0.01865216390405337
