Index,demand
1251,0.07205646590320756
1252,0.04263042616283646
1253,0.02291839708845304
1254,0.012257028758256114
1255,0.05063655979123342
1256,0.015953858832798894
1257,0.022202740885226738
1258,0.08751397535406417
1259,0.13557354699918214
1260,0.1207922470841708
1261,0.148644423830453
1262,0.08434476203907416
1263,0.15905631773094087
1264,0.12535179355879567
1265,0.023633728062073957
1266,0.11727707821104959
1267,0.2684289868506379
1268,0.023133101574027454
1269,0.07708591955614649
1270,0.7145907324358218
1271,0.7941976534672553
1272,0.49236840499716694
1273,0.006372005346745129
1274,0.03136039299747465
1275,0.018271989694071972
1276,0.05756008906501902
1277,0.28403097032454655
1278,0.07141589971985009
1279,0.01986604205653749
1280,0.04535650518188702
1281,0.010165506469093965
1282,0.06582670655277062
1283,0.06518141404565934
1284,0.06513268283000358
1285,0.01751628650826696
1286,0.2644058721378721
1287,0.024084086868782946
1288,0.052954543385257034
1289,0.14140717966848798
1290,0.1192197686895793
1291,0.06800486454194885
1292,0.05039823581092728
1293,0.10441039763755686
1294,0.10721668121408878
1295,0.03277379068553647
1296,0.111464347317479
1297,0.1006136612476979
1298,0.12585561699000433
1299,0.7242103369146644
1300,0.838957105005724
1301,0.4872242552525483
1302,0.02293373420019468
1303,0.10350523759998645
1304,0.02671478710139163
1305,0.27691531292786115
1306,0.08943101937416084
1307,0.18927361145055993
1308,0.060406070059119854
1309,0.06590174271106947
1310,0.023679711682625212
1311,0.052421170593652394
1312,0.12958828174906364
1313,0.25277744166803445
1314,0.07803959890503506
1315,0.5433177317465224
1316,0.2712361540486369
1317,0.1743552520787464
1318,0.18237020680026703
1319,0.11488372973125402
1320,0.06641277835252475
1321,0.1483116484172558
1322,0.05163318614102549
1323,0.034492616130802
1324,0.02277193668823943
1325,0.09934435388425536
1326,0.11406877685977737
1327,0.03478070926964639
1328,0.06734182756184952
1329,0.025838516962559226
1330,0.7335027376579979
1331,1.0000058239353369
1332,0.8327303478545992
1333,0.029763315772194637
1334,0.2537684643604939
1335,0.2793837529831678
1336,0.03058449846718874
1337,0.022494151620433958
1338,0.021183008212505985
1339,0.07864827323950027
1340,0.1234712537715936
1341,0.0671538791329301
1342,0.4206801909764917
1343,0.49521425399630437
1344,0.09051992880906352
1345,0.14258941632643263
1346,0.16665722155562426
1347,0.18218571917942364
1348,0.07827084936475331
1349,0.3984920416577841
1350,0.11306427382268887
1351,0.021974883921802475
1352,0.06947768991351506
1353,0.10597513636062164
1354,0.1188592023466133
1355,0.04754687511292593
1356,0.40233317257196227
1357,0.38915003620194455
1358,0.1615429332723425
1359,0.060607453967655336
1360,0.0347545864820016
1361,0.16687841752936936
1362,0.012352327272907393
1363,0.08219443104744646
1364,0.17861010227528418
1365,0.026237740123313934
1366,0.04655197187805542
1367,0.045043397639882125
1368,0.016671684077487127
1369,0.02049921938678996
1370,0.06473297826334247
1371,0.050994994546871134
1372,0.4158264810797734
1373,0.8293548310110804
1374,0.42196237363039035
1375,0.2931717201395541
1376,0.10439049438548575
1377,0.19005647830121367
1378,0.2463533144433106
1379,0.5140420472574388
1380,0.1272625771258488
1381,0.027561627456094064
1382,0.04595572442668125
1383,0.030505169910938615
1384,0.1508815379886202
1385,0.26880154871514833
1386,0.050434350370307426
1387,0.2796559443844791
1388,0.2646528180882841
1389,0.2638238547725159
1390,0.9773998070155772
1391,0.09851267452579233
1392,0.029495998801131452
1393,0.15192170324123447
1394,0.17413827907384488
1395,0.029111883567786077
1396,0.07402517335856085
1397,0.43252533213832073
1398,0.07827409393162474
1399,0.0459658494955217
1400,0.04717893012599914
1401,0.06911861239022338
1402,0.18104723362870573
1403,0.40700921193118655
1404,0.2660773961456923
1405,0.4979603690388564
1406,0.4167645423105895
1407,0.19009243839933404
1408,0.24441457965909608
1409,0.26528979443915846
1410,0.02442912713129553
1411,0.15720029828160906
1412,0.08928659009702482
1413,0.058237388644780404
1414,0.2688214228662592
1415,0.26088855973535346
1416,0.05934103513671514
1417,0.5351702584250837
1418,0.2555780047324518
1419,0.008965217603760187
1420,0.07789305253266592
1421,0.1363448525571439
1422,0.0873522303818547
1423,0.05173817766611463
1424,0.012789899488250609
1425,0.009998203481993664
1426,0.01669482586990194
1427,0.03837844968242084
1428,0.06322798299954432
1429,0.11790560262786448
1430,0.12487091245333921
1431,0.15629480580652905
1432,0.41600574785319855
1433,0.7766848853447597
1434,0.4340640941922328
1435,0.41692611909667987
1436,0.6152440277905851
1437,0.10357317718521776
1438,0.017572821540653177
1439,0.04486249245635284
1440,0.05903014620690225
1441,0.13955999595661678
1442,0.17846424073553796
1443,0.08016314899332827
1444,0.03254384397009847
1445,0.06085076189232349
1446,0.15634423955246984
1447,0.02529649793338115
1448,0.0526160959534262
1449,0.14320142154604815
1450,0.02331178661891049
1451,0.049749078353472656
1452,0.019143075406482763
1453,0.02051943175723718
1454,0.010058034537129742
1455,0.03783500059141823
1456,0.1127876815281122
1457,0.06783907445073253
1458,0.10699033049302649
1459,0.256827285979157
1460,0.2758432368714611
1461,0.41082238067507515
1462,0.8696221765518386
1463,0.6768296426496765
1464,0.3978767822492282
1465,0.0834541761578446
1466,0.04246966411254867
1467,0.01905907110470163
1468,0.0566436019273747
1469,0.13766825082576647
1470,0.02251926428268097
1471,0.03747206230404401
1472,0.4427390216080054
1473,0.0627213013802024
1474,0.019632268450282958
1475,0.0801378221808654
1476,0.04766515721485225
1477,0.11134342108162373
1478,0.05478737523477959
1479,0.06112436254773708
1480,0.01893525717674242
1481,0.05272155775586135
1482,0.03454510475869251
1483,0.11197873495398461
1484,0.13167774007532781
1485,0.5640720961259538
1486,0.41800844991990893
1487,0.26471415226615236
1488,0.8543838001317987
1489,0.41026437498002205
1490,0.4889396503072605
1491,0.12168438397266745
1492,0.0366965751971778
1493,0.019939751340456002
1494,0.04492829828706112
1495,0.04587439609138483
1496,0.05956910320213392
1497,0.04202424366305087
1498,0.05682262588078137
1499,0.4081578843105208
1500,0.11921071249835496
1501,0.3991559491608315
1502,0.04422288132856459
1503,0.10195849178473722
1504,0.13602601243085022
1505,0.13210032206487676
1506,0.16725526187547402
1507,0.036971864673542416
1508,0.04472421214134935
1509,0.25047660178295916
1510,0.5030730707122018
1511,0.40731027229280675
1512,0.5246366642829586
1513,0.16801778832782147
1514,0.39472602732155637
1515,0.1564388873877744
1516,0.08775926079038499
1517,0.025456806684372134
1518,0.08695225657640845
1519,0.04113799259254545
1520,0.10402767015949611
1521,0.26178879316004783
1522,0.051185781899380896
1523,0.27409979290110237
1524,0.03426947228923843
1525,0.07847953396458432
1526,0.18404108805119104
1527,0.05832324909516889
1528,0.01717618051167216
1529,0.12078910344529903
1530,0.18220001947288564
1531,0.047998110252726094
1532,0.245957833410963
1533,0.19200999264039906
1534,0.07964366824550936
1535,0.0934153812895239
1536,0.034708662652615255
1537,0.07782777343285274
1538,0.08964970107055396
1539,0.06357994018122409
1540,0.12414737762402729
1541,0.24887460498530287
1542,0.053624882861306664
1543,0.0395794130405147
1544,0.1493143347391897
1545,0.012411514636487656
1546,0.013375763835065505
1547,0.10535384815229563
1548,0.03408421695884684
1549,0.03877988853978012
1550,0.1421423099940826
1551,0.054132503968857354
1552,0.074760044993401
1553,0.008943038820102743
1554,0.07683958750292658
1555,0.1701867210786633
1556,0.3735840552755324
1557,0.26831677000054555
1558,0.023304168733229214
1559,0.023227610730185207
1560,0.09932651180325103
1561,0.017992566701637694
1562,0.07360426029265998
1563,0.12523646132215527
1564,0.02107634516842448
1565,0.029729799433203016
1566,0.017080989573647475
1567,0.03038385970446486
1568,0.046327829770847005
1569,0.08655314250191501
1570,0.1201991146657147
1571,0.28783784033935056
1572,0.022059640570630736
1573,0.018808729153779624
1574,0.06794581613619455
1575,0.07315418985208491
1576,0.111690096598696
1577,0.2718650240756035
1578,0.03690466902707919
1579,0.011944417636144662
1580,0.009298751378416759
1581,0.10608729234830988
1582,0.02791800598693341
1583,0.017422761591949703
1584,0.09013699388803677
1585,0.12442452330648245
1586,0.05191111365603746
1587,0.015203689925790367
1588,0.013660262424708493
1589,0.19424123933509346
1590,0.008517690704232726
1591,0.019071608935483684
1592,0.04538796004188891
1593,0.17360183998955764
1594,0.08282432882016783
1595,0.06626160828196578
1596,0.021461891988239883
1597,0.03328136179870753
1598,0.0868882437585387
1599,0.29357184828189026
1600,0.0338463182931525
1601,0.017183614346053096
1602,0.02162610137058315
1603,0.05696193951656581
1604,0.0602952527481107
1605,0.13362585694757656
1606,0.0839512127598757
1607,0.17505477846331302
1608,0.13867031578651892
1609,0.02856760425689622
1610,0.023191985395253287
1611,0.04343038798857912
1612,0.03892475460511544
1613,0.2745355405890997
1614,0.01714965223605641
1615,0.018586482319033558
1616,0.09729749333215507
1617,0.022717574347927084
1618,0.14372822839619456
1619,0.043048650698805035
1620,0.007841666816208818
1621,0.01717374157662981
1622,0.2780629178247388
1623,0.5812071690225894
1624,0.14994173383356488
1625,0.042796161708490627
1626,0.07243679210464654
1627,0.03834920046804375
1628,0.03143605050080746
1629,0.08678270522353942
1630,0.05505002478087277
1631,0.06752326851071727
1632,0.6473375478883981
1633,0.10067989855344668
1634,0.020403686630462107
1635,0.10241136633800924
1636,0.09804400980373645
1637,0.049246147319109854
1638,0.1433469541123522
1639,0.5015356884253556
1640,0.08309150859072525
1641,0.10527192628671317
1642,0.026892314335957256
1643,0.01697954370694828
1644,0.0235850852135518
1645,0.025881652665928675
1646,0.11999850213694682
1647,0.033054232131149726
1648,0.023077288770385552
1649,0.06217649561965585
1650,0.03519690278350169
1651,0.022293677669697226
1652,0.04942953167167967
1653,0.013260888748831256
1654,0.015102434883520874
1655,0.10909079569854283
1656,0.04035860800740394
1657,0.021718649408289707
1658,0.04030084584437773
1659,0.08325245819022949
1660,0.12038412204283631
1661,0.023266247320354948
1662,0.06800084627004119
1663,0.42975334708183444
1664,0.06896335849035316
1665,0.08665584332324328
1666,0.054605164136526003
1667,0.03753583278918568
1668,0.05166155627627244
1669,0.014733159148665773
1670,0.017425223864883488
1671,0.2683207971491698
1672,0.03745648298598017
1673,0.013420871026026699
1674,0.05606860041976187
1675,0.07904458912113764
1676,0.028509304148419196
1677,0.014801193560010995
1678,0.2601421134222618
1679,0.051347291044240476
1680,0.028514286365235526
1681,0.06081126804631483
1682,0.3877756547344527
1683,0.02314441743384444
1684,0.009823949067339768
1685,0.020484688545216317
1686,0.012031050547624489
1687,0.05018153490028198
1688,0.0077275425296303366
1689,0.046833113809882226
1690,0.12320218517550578
1691,0.0766249928433096
1692,0.005251675991745141
1693,0.014183524908952852
1694,0.018503094035672747
1695,0.07191045930880502
1696,0.24817728494941982
1697,0.09636971103715718
1698,0.08849927272174998
1699,0.09400068120425632
1700,0.023762673444982
1701,0.05130556579316308
1702,0.02172317756542744
1703,0.09559113327621017
1704,0.25376218304648335
1705,0.1009230717649906
1706,0.010743480348248735
1707,0.02943086911843596
1708,0.01886488260332316
1709,0.013285663577448911
1710,0.02323127257856675
1711,0.013154472015558388
1712,0.020194819687632003
1713,0.008390144344680505
1714,0.016694382937633513
1715,0.02362153646148351
1716,0.060463269548093834
1717,0.05796318964463039
1718,0.12256616997774401
1719,0.006686939929846327
1720,0.009710935710547972
1721,0.11720720912549111
1722,0.01156902864754463
1723,0.13469651177362862
1724,0.009658522461048261
1725,0.027652203704764598
1726,0.018705596909760678
1727,0.03347550743370265
1728,0.006494752132976177
1729,0.02105552021408286
1730,0.017879137608806706
1731,0.011303410410790103
1732,0.008665716667733673
1733,0.07462799174422394
1734,0.039310818531681085
1735,0.01260971962111702
1736,0.07455581180630669
1737,0.018138865854945087
1738,0.005580556572206055
1739,0.01087774638286849
1740,0.012289427820993864
1741,0.07141228560874267
1742,0.03313790840887773
1743,0.05315193589845073
1744,0.007786888734881991
1745,0.014315236856298624
1746,0.02781829428535891
1747,0.01025496302644669
1748,0.01236878965025105
1749,0.015450411247474528
1750,0.07314700810906952
1751,0.015009523052464571
1752,0.010357882492692946
1753,0.015019559338092967
1754,0.1115136431174672
1755,0.053572050873802055
1756,0.06249560805889819
1757,0.06682906983748828
1758,0.005447598002008988
1759,0.07330349218873879
1760,0.02043789730217431
1761,0.010763264363174698
1762,0.05466311068316212
1763,0.014534520310471977
1764,0.04130571556278936
1765,0.09309025713086098
1766,0.01926398724989105
1767,0.039384496552358296
1768,0.03342814517902615
1769,0.026151894134404087
